chemical,protein,label
4108,ENSP00000366506,0
3682,ENSP00000280155,1
3914,ENSP00000287907,0
192314,ENSP00000255380,0
2405,ENSP00000373169,0
5512,ENSP00000372750,1
5467,ENSP00000373169,1
60719,ENSP00000258400,0
122186,ENSP00000372750,0
131432,ENSP00000336630,1
15897,ENSP00000306662,0
60719,ENSP00000373169,0
4992,ENSP00000176183,0
33036,ENSP00000343782,0
36920,ENSP00000316244,1
59768,ENSP00000306662,0
3779,ENSP00000305372,1
6834,ENSP00000308549,0
5512,ENSP00000280155,0
122186,ENSP00000319984,0
5281040,ENSP00000289753,0
4946,ENSP00000358301,1
3100,ENSP00000368766,0
2687,ENSP00000304501,0
3914,ENSP00000234961,0
5512,ENSP00000358730,0
5462134,ENSP00000367959,1
4927,ENSP00000367959,1
5486684,ENSP00000367959,1
123686,ENSP00000308549,0
4108,ENSP00000409378,1
2687,ENSP00000337949,0
9800339,ENSP00000380247,0
155346,ENSP00000306490,0
4993,ENSP00000354859,0
667467,ENSP00000354859,1
4543,ENSP00000367959,1
2687,ENSP00000332812,0
5593,ENSP00000366506,0
3100,ENSP00000307766,0
39468,ENSP00000322924,0
2687,ENSP00000373169,0
39468,ENSP00000358301,1
2405,ENSP00000358730,0
21855,ENSP00000343782,0
59768,ENSP00000366506,0
216235,ENSP00000304501,0
4980,ENSP00000319984,0
55482,ENSP00000319984,0
4601,ENSP00000258400,0
122186,ENSP00000362401,0
3914,ENSP00000337949,0
36920,ENSP00000380247,0
1548999,ENSP00000366506,0
16960,ENSP00000354859,0
5512,ENSP00000273430,0
3914,ENSP00000367959,0
2585,ENSP00000306662,1
4095,ENSP00000234961,1
5467,ENSP00000319984,0
5152,ENSP00000409378,0
667467,ENSP00000373169,1
2239,ENSP00000343782,1
4248,ENSP00000380247,0
3100,ENSP00000372750,1
2119,ENSP00000305372,1
1548999,ENSP00000265572,0
123686,ENSP00000369960,0
5593,ENSP00000409378,1
4436,ENSP00000319984,0
4543,ENSP00000316244,1
4108,ENSP00000308549,0
4543,ENSP00000380247,1
39468,ENSP00000304501,0
10100,ENSP00000380247,0
4108,ENSP00000276198,0
3100,ENSP00000319984,1
3914,ENSP00000305372,1
2169,ENSP00000305372,1
2564,ENSP00000380247,1
5281037,ENSP00000360973,1
252716,ENSP00000372750,0
71739,ENSP00000315011,0
216235,ENSP00000316244,0
5593,ENSP00000336630,0
2725,ENSP00000176183,0
2583,ENSP00000265572,0
216235,ENSP00000366416,1
2583,ENSP00000304501,0
122186,ENSP00000305372,1
1548999,ENSP00000322924,0
123686,ENSP00000256906,0
5311037,ENSP00000336630,1
5281888,ENSP00000332812,0
4108,ENSP00000366416,0
2729,ENSP00000367959,1
298,ENSP00000362401,0
5281071,ENSP00000276198,0
5512,ENSP00000255380,1
3343,ENSP00000343782,1
4543,ENSP00000409378,1
838,ENSP00000368766,1
3519,ENSP00000386069,1
2169,ENSP00000358301,1
3337,ENSP00000354859,0
5775,ENSP00000369960,1
5512,ENSP00000315011,0
2687,ENSP00000386069,0
2564,ENSP00000360973,0
4248,ENSP00000373169,0
177236,ENSP00000315011,1
5039,ENSP00000305372,0
6834,ENSP00000258400,0
5775,ENSP00000306662,1
5039,ENSP00000373169,0
39468,ENSP00000234961,0
2119,ENSP00000306490,0
5593,ENSP00000360973,0
5462134,ENSP00000276198,1
5574,ENSP00000332812,0
123686,ENSP00000368766,0
2405,ENSP00000256906,0
5281040,ENSP00000367959,0
4095,ENSP00000332812,0
4828,ENSP00000358963,1
4980,ENSP00000316244,1
5310960,ENSP00000369960,0
2564,ENSP00000337949,0
838,ENSP00000343782,1
5358,ENSP00000322924,1
4782,ENSP00000373169,0
16004692,ENSP00000373169,0
4248,ENSP00000275216,0
2169,ENSP00000255380,0
5281040,ENSP00000337949,0
4248,ENSP00000368766,0
5281888,ENSP00000276198,0
214,ENSP00000380247,0
16004692,ENSP00000336630,0
104865,ENSP00000366416,1
252716,ENSP00000306490,0
2687,ENSP00000302846,0
5310960,ENSP00000366416,0
1809,ENSP00000337949,1
3779,ENSP00000343782,1
1809,ENSP00000316244,1
4980,ENSP00000332812,0
54693559,ENSP00000289753,0
216235,ENSP00000256906,0
2725,ENSP00000373169,0
2564,ENSP00000273430,0
4883,ENSP00000358301,1
4601,ENSP00000315011,0
10836,ENSP00000362401,0
5281071,ENSP00000315011,0
5959,ENSP00000394624,1
4543,ENSP00000372750,1
33036,ENSP00000322924,0
5281040,ENSP00000280155,0
5775,ENSP00000409378,0
33036,ENSP00000275216,0
5775,ENSP00000332812,0
39468,ENSP00000337949,0
55482,ENSP00000289753,0
3343,ENSP00000305372,1
5078,ENSP00000372750,0
3914,ENSP00000255380,0
2729,ENSP00000306490,1
10100,ENSP00000255380,0
4248,ENSP00000176183,0
55482,ENSP00000306662,0
3386,ENSP00000362401,0
2083,ENSP00000372750,0
10257,ENSP00000319984,0
252716,ENSP00000322924,0
71739,ENSP00000366506,0
16004692,ENSP00000306662,0
123686,ENSP00000358301,1
838,ENSP00000306662,1
4993,ENSP00000306490,1
39468,ENSP00000306662,0
5281040,ENSP00000256906,0
6089,ENSP00000332812,0
2564,ENSP00000343782,0
33036,ENSP00000369960,0
5587,ENSP00000394624,0
71739,ENSP00000275216,0
122186,ENSP00000409378,0
2119,ENSP00000358301,1
15897,ENSP00000373169,0
55482,ENSP00000369960,0
1809,ENSP00000289753,1
4601,ENSP00000316244,0
5281888,ENSP00000366506,0
2083,ENSP00000319984,0
3100,ENSP00000380247,1
5593,ENSP00000289753,0
5281037,ENSP00000273430,1
2685,ENSP00000319984,0
2405,ENSP00000354859,0
122186,ENSP00000343782,1
4992,ENSP00000380247,1
5281040,ENSP00000380247,0
2725,ENSP00000302846,0
39468,ENSP00000366416,0
3961,ENSP00000255380,0
5593,ENSP00000275216,0
3343,ENSP00000358301,1
2729,ENSP00000372750,1
132387,ENSP00000273430,1
132387,ENSP00000372750,0
5078,ENSP00000322924,1
5311037,ENSP00000319984,0
6834,ENSP00000358963,0
198792,ENSP00000255380,0
5593,ENSP00000176183,0
838,ENSP00000305372,1
1548999,ENSP00000360973,0
2564,ENSP00000275216,0
114854,ENSP00000308549,1
2725,ENSP00000366416,0
5281888,ENSP00000372750,0
5310960,ENSP00000305372,0
4543,ENSP00000306662,1
2729,ENSP00000255380,1
5281071,ENSP00000358301,0
5281040,ENSP00000353915,0
21855,ENSP00000273430,0
192314,ENSP00000273430,1
16960,ENSP00000305372,0
5022,ENSP00000255380,0
4993,ENSP00000273430,0
92411,ENSP00000362401,0
667467,ENSP00000380247,1
216235,ENSP00000358301,0
3337,ENSP00000362401,0
2585,ENSP00000306490,0
9815499,ENSP00000276198,1
3337,ENSP00000369960,1
131432,ENSP00000304501,1
2564,ENSP00000289753,0
5587,ENSP00000369960,0
10836,ENSP00000380247,0
3337,ENSP00000306662,1
3519,ENSP00000332812,0
2405,ENSP00000289753,0
10836,ENSP00000255380,0
3100,ENSP00000308549,0
5281071,ENSP00000176183,0
216235,ENSP00000332812,0
298,ENSP00000234961,1
5281040,ENSP00000366506,0
9815499,ENSP00000319984,0
4782,ENSP00000368766,1
3100,ENSP00000409378,1
3410,ENSP00000343782,1
33036,ENSP00000176183,0
3410,ENSP00000332812,0
5593,ENSP00000306490,1
129211,ENSP00000373169,1
4993,ENSP00000275216,0
2564,ENSP00000302846,0
129211,ENSP00000306662,1
5311037,ENSP00000362401,0
214,ENSP00000302846,1
2405,ENSP00000372750,0
4828,ENSP00000306490,0
3343,ENSP00000319984,0
5467,ENSP00000354859,1
21855,ENSP00000373169,0
4601,ENSP00000176183,0
4543,ENSP00000319984,1
3100,ENSP00000332812,0
4248,ENSP00000304501,0
3914,ENSP00000394624,0
3410,ENSP00000372750,0
4108,ENSP00000255380,1
5512,ENSP00000275216,0
2405,ENSP00000255380,0
9815499,ENSP00000255380,0
2585,ENSP00000305372,1
4946,ENSP00000358963,1
59768,ENSP00000289753,0
2585,ENSP00000372750,0
54693559,ENSP00000276198,0
123686,ENSP00000354859,0
4248,ENSP00000265572,0
4543,ENSP00000306490,1
4248,ENSP00000273430,0
1206,ENSP00000275216,1
10517,ENSP00000372750,0
16960,ENSP00000336630,0
5587,ENSP00000315011,0
10257,ENSP00000306490,0
5775,ENSP00000306490,0
55482,ENSP00000306490,0
3100,ENSP00000306662,0
252716,ENSP00000307766,0
2564,ENSP00000258400,0
158,ENSP00000302846,1
4248,ENSP00000280155,0
33036,ENSP00000308549,0
6834,ENSP00000276198,0
5281071,ENSP00000305372,0
16004692,ENSP00000302846,0
5078,ENSP00000316244,1
1809,ENSP00000322924,1
5039,ENSP00000287907,0
5039,ENSP00000394624,0
5022,ENSP00000362401,0
9800339,ENSP00000306490,0
3386,ENSP00000332812,0
4927,ENSP00000276198,1
2725,ENSP00000306662,0
2083,ENSP00000358301,1
3100,ENSP00000386069,0
4248,ENSP00000358963,0
2725,ENSP00000380247,1
2564,ENSP00000304501,0
3779,ENSP00000358301,1
33036,ENSP00000394624,0
5486684,ENSP00000276198,1
92411,ENSP00000308549,1
5462134,ENSP00000409378,0
15897,ENSP00000362401,0
3100,ENSP00000373169,0
4993,ENSP00000316244,0
6834,ENSP00000316244,0
59768,ENSP00000358963,0
2687,ENSP00000307766,0
33036,ENSP00000360973,0
2687,ENSP00000280155,0
4543,ENSP00000255380,1
59768,ENSP00000358301,1
3100,ENSP00000336630,0
5775,ENSP00000368766,1
2583,ENSP00000358301,1
5281888,ENSP00000354859,0
4782,ENSP00000306662,1
4436,ENSP00000386069,1
39468,ENSP00000258400,0
5281888,ENSP00000367959,0
4782,ENSP00000369960,1
4927,ENSP00000409378,1
5587,ENSP00000308549,0
5281888,ENSP00000256906,0
123686,ENSP00000289753,0
5039,ENSP00000358730,0
5281888,ENSP00000315011,0
129211,ENSP00000316244,1
4601,ENSP00000380247,1
5593,ENSP00000369960,0
4168,ENSP00000176183,1
3386,ENSP00000367959,1
298,ENSP00000265572,1
2083,ENSP00000343782,1
5512,ENSP00000304501,0
33036,ENSP00000316244,0
60719,ENSP00000362401,1
5593,ENSP00000255380,1
21855,ENSP00000307766,0
21855,ENSP00000380247,1
6089,ENSP00000367959,1
21855,ENSP00000369960,0
59768,ENSP00000306490,0
5311037,ENSP00000380247,0
123686,ENSP00000336630,0
4828,ENSP00000409378,0
5504,ENSP00000280155,1
1809,ENSP00000276198,1
4631,ENSP00000380247,0
2585,ENSP00000343782,1
5593,ENSP00000308549,0
2239,ENSP00000358301,1
5281040,ENSP00000368766,0
5467,ENSP00000409378,0
5310960,ENSP00000358730,1
4992,ENSP00000369960,0
2687,ENSP00000358301,1
298,ENSP00000394624,1
198792,ENSP00000304501,1
2083,ENSP00000305372,1
55482,ENSP00000409378,0
5362436,ENSP00000306490,0
4992,ENSP00000343782,0
216235,ENSP00000255380,0
1809,ENSP00000258400,1
4095,ENSP00000265572,1
1548999,ENSP00000176183,0
21855,ENSP00000306490,1
2585,ENSP00000368766,1
4993,ENSP00000302846,0
5281071,ENSP00000373169,0
4108,ENSP00000306490,1
6834,ENSP00000360973,0
198792,ENSP00000336630,1
3410,ENSP00000358301,1
5362436,ENSP00000332812,0
5152,ENSP00000358301,1
114854,ENSP00000255380,0
3914,ENSP00000275216,0
4168,ENSP00000353915,1
4993,ENSP00000336630,0
4108,ENSP00000362401,0
838,ENSP00000280155,1
4782,ENSP00000366506,0
252716,ENSP00000358730,1
5281040,ENSP00000362401,1
4828,ENSP00000305372,1
60719,ENSP00000366416,0
3386,ENSP00000258400,1
71739,ENSP00000337949,0
5078,ENSP00000332812,0
4927,ENSP00000306490,1
838,ENSP00000369960,1
15897,ENSP00000336630,0
4168,ENSP00000354859,1
4946,ENSP00000319984,0
5152,ENSP00000319984,0
4436,ENSP00000306490,0
2687,ENSP00000258400,0
3337,ENSP00000368766,0
5593,ENSP00000280155,0
252716,ENSP00000386069,0
9815499,ENSP00000409378,0
5362436,ENSP00000409378,0
1978,ENSP00000306490,0
1548999,ENSP00000307766,0
216235,ENSP00000287907,0
5504,ENSP00000255380,0
1548999,ENSP00000258400,0
5574,ENSP00000368766,0
39468,ENSP00000366506,0
252716,ENSP00000302846,0
4248,ENSP00000353915,0
5039,ENSP00000366506,1
5587,ENSP00000265572,0
3337,ENSP00000372750,0
2239,ENSP00000319984,0
1809,ENSP00000319984,0
2564,ENSP00000362401,0
5574,ENSP00000362401,0
2725,ENSP00000305372,0
59768,ENSP00000302846,0
3682,ENSP00000343782,1
1548999,ENSP00000373169,0
5281888,ENSP00000373169,0
2725,ENSP00000307766,0
1548999,ENSP00000409378,0
216235,ENSP00000373169,0
131432,ENSP00000319984,0
4631,ENSP00000343782,1
4248,ENSP00000409378,0
2729,ENSP00000373169,1
216235,ENSP00000380247,0
39468,ENSP00000358730,0
838,ENSP00000386069,1
5282381,ENSP00000302846,1
4782,ENSP00000308549,0
252716,ENSP00000362401,0
5358,ENSP00000358963,1
4543,ENSP00000289753,1
5282381,ENSP00000319984,0
16960,ENSP00000380247,1
2725,ENSP00000287907,0
5022,ENSP00000336630,1
2729,ENSP00000319984,1
5358,ENSP00000316244,1
5022,ENSP00000304501,1
5152,ENSP00000332812,0
252716,ENSP00000176183,0
2687,ENSP00000343782,1
5475158,ENSP00000367959,1
3916,ENSP00000380247,1
5358,ENSP00000287907,1
54693559,ENSP00000306490,0
5574,ENSP00000322924,0
5281040,ENSP00000358963,0
5475158,ENSP00000319984,0
1809,ENSP00000287907,1
216235,ENSP00000306490,0
5362436,ENSP00000353915,1
5504,ENSP00000386069,1
4946,ENSP00000362401,0
54693559,ENSP00000305372,0
2583,ENSP00000380247,0
5310960,ENSP00000386069,0
1809,ENSP00000307766,1
59768,ENSP00000358730,0
92411,ENSP00000306490,0
3100,ENSP00000306490,1
6834,ENSP00000302846,0
2119,ENSP00000332812,0
298,ENSP00000255380,0
16004692,ENSP00000315011,1
2729,ENSP00000409378,1
4828,ENSP00000358301,1
4601,ENSP00000265572,0
60719,ENSP00000337949,0
5281071,ENSP00000380247,1
6089,ENSP00000316244,1
16004692,ENSP00000234961,0
59768,ENSP00000380247,0
4108,ENSP00000258400,0
5358,ENSP00000319984,0
60719,ENSP00000265572,0
33036,ENSP00000256906,0
3337,ENSP00000315011,0
33036,ENSP00000287907,0
3410,ENSP00000305372,1
2564,ENSP00000354859,0
5310960,ENSP00000315011,0
5574,ENSP00000380247,1
60719,ENSP00000304501,0
5039,ENSP00000275216,0
5574,ENSP00000308549,0
71739,ENSP00000234961,0
2585,ENSP00000358301,1
2685,ENSP00000358301,1
5467,ENSP00000372750,0
5022,ENSP00000358730,1
5039,ENSP00000306490,0
3914,ENSP00000358730,0
5078,ENSP00000380247,0
4171,ENSP00000305372,1
4828,ENSP00000316244,1
33036,ENSP00000315011,0
5362436,ENSP00000255380,0
5775,ENSP00000367959,1
129211,ENSP00000369960,1
252716,ENSP00000368766,0
838,ENSP00000358301,1
2249,ENSP00000358301,1
59768,ENSP00000322924,0
3916,ENSP00000362401,0
33036,ENSP00000380247,1
6834,ENSP00000273430,0
2725,ENSP00000265572,0
5281071,ENSP00000386069,0
132387,ENSP00000319984,0
39468,ENSP00000360973,0
60719,ENSP00000353915,0
2119,ENSP00000316244,1
5039,ENSP00000360973,0
2687,ENSP00000366506,0
21855,ENSP00000258400,0
3682,ENSP00000358301,1
216235,ENSP00000358963,0
3914,ENSP00000360973,0
3682,ENSP00000305372,1
39468,ENSP00000354859,0
2729,ENSP00000362401,0
3100,ENSP00000362401,0
3916,ENSP00000176183,1
1978,ENSP00000358301,1
55482,ENSP00000332812,0
2405,ENSP00000234961,0
123686,ENSP00000362401,0
2564,ENSP00000322924,0
5280360,ENSP00000302846,1
2405,ENSP00000316244,0
6834,ENSP00000280155,0
5281040,ENSP00000276198,0
4108,ENSP00000372750,1
1548999,ENSP00000380247,1
3914,ENSP00000306490,0
2119,ENSP00000343782,1
4248,ENSP00000369960,0
5282381,ENSP00000362401,0
2583,ENSP00000276198,0
123686,ENSP00000316244,0
5512,ENSP00000319984,1
4993,ENSP00000353915,0
216235,ENSP00000386069,0
60719,ENSP00000289753,0
2585,ENSP00000369960,1
2405,ENSP00000353915,0
55482,ENSP00000368766,0
4946,ENSP00000316244,1
122186,ENSP00000380247,0
177236,ENSP00000372750,0
2725,ENSP00000332812,0
4601,ENSP00000275216,0
59768,ENSP00000373169,0
21855,ENSP00000306662,0
5959,ENSP00000265572,1
59768,ENSP00000354859,0
5486684,ENSP00000255380,0
5281888,ENSP00000362401,1
5078,ENSP00000307766,1
155346,ENSP00000358963,1
5039,ENSP00000273430,0
4543,ENSP00000362401,0
3961,ENSP00000306490,0
5593,ENSP00000319984,1
2249,ENSP00000358730,1
2585,ENSP00000386069,1
1809,ENSP00000358963,1
21855,ENSP00000316244,0
2729,ENSP00000276198,1
1548999,ENSP00000336630,0
4927,ENSP00000255380,1
4543,ENSP00000276198,1
60719,ENSP00000234961,0
1978,ENSP00000380247,0
4883,ENSP00000306490,0
2583,ENSP00000366416,0
2685,ENSP00000372750,0
2583,ENSP00000336630,0
1548999,ENSP00000319984,0
252716,ENSP00000367959,0
4631,ENSP00000372750,0
155346,ENSP00000362401,0
55482,ENSP00000353915,0
3007,ENSP00000275216,1
5281888,ENSP00000234961,0
55482,ENSP00000305372,0
5593,ENSP00000362401,0
5281888,ENSP00000366416,0
39468,ENSP00000308549,0
2564,ENSP00000305372,0
4601,ENSP00000336630,0
16004692,ENSP00000308549,0
5311037,ENSP00000304501,1
2249,ENSP00000332812,0
4782,ENSP00000275216,0
3914,ENSP00000386069,0
4108,ENSP00000176183,0
198792,ENSP00000362401,0
4992,ENSP00000358730,1
4927,ENSP00000354859,1
5152,ENSP00000343782,1
4927,ENSP00000319984,1
54693559,ENSP00000358301,0
4248,ENSP00000362401,1
4828,ENSP00000362401,0
16960,ENSP00000275216,0
3100,ENSP00000366416,0
33036,ENSP00000373169,0
3100,ENSP00000255380,1
5512,ENSP00000307766,0
3961,ENSP00000360973,1
4782,ENSP00000354859,0
4108,ENSP00000319984,1
55482,ENSP00000258400,0
9800339,ENSP00000305372,1
5358,ENSP00000307766,1
15897,ENSP00000366506,0
5775,ENSP00000280155,1
4782,ENSP00000256906,0
5574,ENSP00000305372,0
55482,ENSP00000273430,0
5512,ENSP00000256906,0
55482,ENSP00000276198,0
42955,ENSP00000302846,1
4631,ENSP00000305372,1
59768,ENSP00000368766,0
4927,ENSP00000380247,1
60719,ENSP00000372750,0
4993,ENSP00000362401,0
5358,ENSP00000337949,1
5310960,ENSP00000366506,0
3519,ENSP00000280155,1
4108,ENSP00000315011,0
5593,ENSP00000322924,0
5078,ENSP00000358963,1
33036,ENSP00000280155,0
5281037,ENSP00000306490,0
5574,ENSP00000302846,0
4095,ENSP00000394624,1
3337,ENSP00000308549,0
4946,ENSP00000305372,1
4946,ENSP00000343782,1
6089,ENSP00000319984,0
5959,ENSP00000234961,1
6089,ENSP00000409378,0
2239,ENSP00000306490,0
9815499,ENSP00000258400,1
6089,ENSP00000289753,1
3682,ENSP00000372750,0
5775,ENSP00000386069,1
4927,ENSP00000256906,1
4108,ENSP00000373169,0
129211,ENSP00000255380,0
10100,ENSP00000394624,1
4108,ENSP00000287907,0
9815499,ENSP00000362401,0
5281888,ENSP00000353915,0
